Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1751876678,47,,Aggregated,45.000000,0.100000,10,25,27,29,63,68,71,74,150,150,150,913,3,10,22.10003734902384,2.257299958728254,148.18020001985133,6402.320920043811
1751876679,49,,Aggregated,46.800000,0.100000,10,25,27,29,62,67,71,74,150,150,150,984,3,10,22.035007723048707,2.257299958728254,148.18020001985133,6414.357723577235
1751876680,50,,Aggregated,49.000000,0.000000,10,25,27,29,60,67,71,74,130,150,150,1030,3,10,22.00119446610435,2.257299958728254,148.18020001985133,6398.62427184466
1751876681,52,,Aggregated,52.700000,0.000000,10,25,27,29,58,67,71,74,130,150,150,1098,3,10,21.8458615661385,2.257299958728254,148.18020001985133,6567.673041894353
1751876682,54,,Aggregated,52.800000,0.000000,9,25,27,29,58,67,71,74,130,150,150,1153,3,9,21.5949552465458,2.257299958728254,148.18020001985133,6499.588898525585
1751876683,56,,Aggregated,53.300000,0.000000,9,25,27,29,57,67,71,74,130,150,150,1220,3,9,21.335896475194787,2.257299958728254,148.18020001985133,6361.367213114754
1751876684,57,,Aggregated,55.500000,0.000000,9,24,27,29,57,67,70,74,130,150,150,1277,3,9,21.170740093111107,2.257299958728254,148.18020001985133,6333.43852779953
1751876685,59,,Aggregated,56.600000,0.000000,9,24,27,28,56,67,70,73,130,150,150,1362,3,9,21.03028259872255,2.257299958728254,148.18020001985133,6443.819383259912
1751876686,60,,Aggregated,57.700000,0.000000,9,24,26,28,56,67,70,73,130,150,150,1431,3,9,20.79791125059154,2.257299958728254,148.18020001985133,6309.537386443047
1751876687,62,,Aggregated,59.400000,0.000000,9,24,26,28,56,67,70,73,130,150,150,1520,3,9,20.806547434384765,2.257299958728254,148.18020001985133,6350.441447368421
1751876688,64,,Aggregated,61.800000,0.000000,9,24,27,29,56,67,71,74,130,150,150,1597,3,9,20.92056812780618,2.257299958728254,148.18020001985133,6328.371947401378
1751876689,66,,Aggregated,65.200000,0.000000,9,24,27,29,56,67,71,73,130,150,150,1670,3,9,20.808929700368157,2.257299958728254,148.18020001985133,6451.029940119761
1751876690,67,,Aggregated,68.000000,0.000000,9,24,27,29,56,67,71,73,130,150,150,1738,3,9,20.812687571833,2.257299958728254,148.18020001985133,6617.455696202532
1751876691,69,,Aggregated,68.300000,0.000000,9,25,27,29,56,67,71,74,130,150,150,1832,3,9,20.903992412678438,2.257299958728254,148.18020001985133,6757.513646288209
1751876692,71,,Aggregated,70.000000,0.000000,9,25,27,29,56,67,71,74,130,150,150,1903,3,9,20.928684077962167,2.257299958728254,148.18020001985133,6992.172884918549
1751876693,72,,Aggregated,71.900000,0.000000,9,25,27,29,56,67,71,74,130,150,150,1989,3,9,20.95545827078199,2.257299958728254,148.18020001985133,7256.89944695827
1751876694,74,,Aggregated,73.600000,0.000000,9,25,27,29,56,67,71,74,100,150,150,2097,3,9,21.061440677398483,2.257299958728254,148.18020001985133,7360.911778731521
1751876695,76,,Aggregated,76.700000,0.000000,9,25,27,29,56,67,71,74,100,150,150,2179,3,9,20.941434649493292,2.257299958728254,148.18020001985133,7468.966039467646
1751876696,77,,Aggregated,80.700000,0.000000,9,25,27,29,55,67,71,73,100,150,150,2280,4,9,20.81664565811751,2.257299958728254,148.18020001985133,7570.182894736842
1751876697,79,,Aggregated,81.200000,0.000000,9,25,27,29,55,67,71,73,100,150,150,2389,4,9,20.855180954548164,2.257299958728254,148.18020001985133,7650.231896190875
1751876698,81,,Aggregated,83.600000,0.100000,9,25,27,29,55,67,71,73,100,150,150,2489,4,9,20.742884251085517,2.257299958728254,148.18020001985133,7606.005624748896
1751876699,82,,Aggregated,85.000000,0.100000,9,24,27,29,55,66,70,73,100,150,150,2602,4,9,20.54189154526597,2.257299958728254,148.18020001985133,7440.390853189854
1751876700,84,,Aggregated,87.500000,0.100000,9,24,27,29,55,66,70,73,100,150,150,2707,4,9,20.596468526409684,2.257299958728254,148.18020001985133,7640.878832656077
1751876701,86,,Aggregated,89.700000,0.100000,9,25,27,29,55,66,70,73,100,150,150,2790,4,9,20.640442724127695,2.257299958728254,148.18020001985133,7688.758064516129
1751876702,87,,Aggregated,94.500000,0.100000,9,25,27,29,55,66,70,73,100,150,150,2892,4,9,20.661734335871934,2.257299958728254,148.18020001985133,7843.267289073306
1751876703,89,,Aggregated,95.200000,0.100000,9,25,27,29,55,66,70,73,100,150,150,3013,4,9,20.59759641537728,2.257299958728254,148.18020001985133,7827.717557251908
1751876704,91,,Aggregated,98.500000,0.100000,9,24,27,29,55,66,70,73,100,150,150,3114,4,9,20.49937710324039,2.257299958728254,148.18020001985133,7800.890173410405
1751876705,92,,Aggregated,98.600000,0.100000,9,24,27,29,55,66,70,73,100,150,150,3212,4,9,20.419911208088774,2.257299958728254,148.18020001985133,7785.248443337485
1751876706,94,,Aggregated,101.400000,0.100000,9,24,27,29,55,66,70,72,100,150,150,3326,4,9,20.44577414339455,2.257299958728254,148.18020001985133,7892.130487071558
1751876707,96,,Aggregated,102.300000,0.100000,9,24,27,29,55,66,70,72,100,150,150,3423,4,9,20.467805872466432,2.257299958728254,148.18020001985133,7904.578439964943
1751876708,97,,Aggregated,103.100000,0.000000,9,25,27,29,55,66,70,72,100,150,150,3549,4,9,20.510284446673737,2.257299958728254,148.18020001985133,7938.43505212736
1751876709,99,,Aggregated,102.800000,0.000000,9,25,27,29,55,66,70,72,100,150,150,3646,4,9,20.572241607532867,2.257299958728254,148.18020001985133,7985.568019747669
1751876710,101,,Aggregated,103.100000,0.000000,9,25,27,29,55,66,70,72,100,150,150,3752,5,9,20.57051961632894,2.257299958728254,148.18020001985133,7970.41657782516
1751876711,102,,Aggregated,105.500000,0.000000,9,25,27,30,55,66,70,72,100,150,150,3892,6,9,20.529864105951848,2.257299958728254,148.18020001985133,7964.5788797533405
1751876712,104,,Aggregated,103.400000,0.000000,9,24,27,29,55,66,70,72,82,150,150,4015,6,9,20.47210303857194,2.257299958728254,148.18020001985133,7890.80797011208
1751876713,106,,Aggregated,108.100000,0.200000,9,24,27,30,55,66,70,73,86,150,150,4147,7,9,20.452847528250715,2.257299958728254,148.18020001985133,7843.3749698577285
1751876714,108,,Aggregated,108.500000,0.200000,9,25,27,30,55,66,71,73,86,150,150,4265,7,9,20.65357059769328,2.257299958728254,148.18020001985133,8041.958733880422
1751876715,109,,Aggregated,112.100000,0.300000,9,25,27,30,55,66,71,74,86,150,150,4382,7,9,20.61012400734391,2.257299958728254,148.18020001985133,8071.513464171611
1751876716,111,,Aggregated,111.100000,0.300000,9,24,27,30,55,66,71,73,86,150,150,4518,7,9,20.511355843328413,2.257299958728254,148.18020001985133,8018.865648517043
1751876717,113,,Aggregated,114.300000,0.300000,9,24,27,30,55,66,70,73,86,150,150,4665,7,9,20.483642872467854,2.257299958728254,148.18020001985133,8085.476312968917
1751876718,114,,Aggregated,115.300000,0.300000,9,24,27,30,55,66,71,73,86,150,150,4789,7,9,20.511277824407685,2.257299958728254,148.18020001985133,8074.771977448319
1751876719,116,,Aggregated,121.100000,0.300000,9,24,27,30,55,66,71,73,86,150,150,4921,7,9,20.519058890688996,2.257299958728254,148.18020001985133,8201.657996342206
1751876720,118,,Aggregated,120.400000,0.300000,9,25,27,30,56,66,71,73,86,150,150,5041,7,9,20.558709998186835,2.257299958728254,148.18020001985133,8267.210077365602
1751876721,119,,Aggregated,122.700000,0.300000,9,25,27,30,56,66,71,74,86,150,150,5194,7,9,20.572165248436445,2.257299958728254,148.18020001985133,8193.672506738545
1751876722,121,,Aggregated,127.200000,0.300000,9,24,27,30,56,66,71,74,86,150,150,5323,7,9,20.600961807461935,2.257299958728254,148.18020001985133,8303.686830734548
1751876723,123,,Aggregated,125.200000,0.100000,9,25,28,31,56,66,71,74,86,150,150,5489,8,9,20.625815011866663,2.257299958728254,148.18020001985133,8205.174895245036
1751876724,124,,Aggregated,130.300000,0.100000,9,25,28,31,56,66,71,74,86,150,150,5649,8,9,20.715914586631314,2.257299958728254,148.18020001985133,8178.063374048505
1751876725,126,,Aggregated,129.900000,0.100000,9,25,28,31,56,66,71,74,86,150,150,5799,8,9,20.827856940928132,2.257299958728254,148.18020001985133,8254.690118986033
1751876726,128,,Aggregated,134.300000,0.100000,9,25,28,31,56,66,71,74,91,150,150,5949,8,9,20.864593578806403,2.257299958728254,148.18020001985133,8353.36510337872
1751876727,130,,Aggregated,137.400000,0.100000,9,25,28,31,56,66,71,74,86,150,150,6101,8,9,20.87343435486758,2.257299958728254,148.18020001985133,8339.147188985413
1751876728,131,,Aggregated,139.500000,0.100000,9,25,28,31,56,66,71,74,86,150,150,6270,8,9,20.92836354057077,2.257299958728254,148.18020001985133,8396.66028708134
1751876729,133,,Aggregated,138.300000,0.100000,9,25,28,31,56,66,71,74,86,150,150,6429,8,9,20.974933441979257,2.257299958728254,148.18020001985133,8427.313268004355
1751876730,135,,Aggregated,145.800000,0.100000,9,25,28,32,56,66,71,74,86,150,150,6596,8,9,20.97121352329709,2.257299958728254,148.18020001985133,8499.47877501516
1751876731,136,,Aggregated,146.900000,0.100000,9,25,28,31,56,66,71,74,86,150,150,6781,8,9,20.92115887023699,2.257299958728254,148.18020001985133,8464.74059873175
1751876732,138,,Aggregated,148.300000,0.100000,9,25,28,31,56,66,71,74,87,150,150,6949,8,9,20.870804014846367,2.257299958728254,148.18020001985133,8435.121888041445
1751876733,140,,Aggregated,153.800000,0.100000,9,25,28,31,56,66,71,74,86,150,150,7107,8,9,20.878913296685116,2.257299958728254,148.18020001985133,8435.900942732516
1751876734,141,,Aggregated,155.800000,0.100000,9,25,28,31,56,66,71,74,86,150,150,7267,8,9,20.871366492275996,2.257299958728254,148.18020001985133,8407.846566671253
1751876735,143,,Aggregated,158.200000,0.000000,9,25,28,31,56,66,71,74,87,150,150,7454,8,9,20.93079915484611,2.257299958728254,148.18020001985133,8418.505768714784
1751876736,145,,Aggregated,158.200000,0.000000,9,25,28,31,56,66,71,74,94,150,150,7617,8,9,20.95666377855548,2.257299958728254,148.18020001985133,8434.079558881449
1751876737,147,,Aggregated,159.000000,0.000000,9,25,28,31,56,66,71,74,94,150,150,7801,9,9,20.929300000155916,2.16599996201694,148.18020001985133,8466.039738495065
1751876739,148,,Aggregated,164.300000,0.000000,9,25,28,32,56,66,72,75,100,150,150,7999,9,9,20.999357157422583,2.16599996201694,148.18020001985133,8435.804975621953
1751876740,150,,Aggregated,164.900000,0.100000,9,25,28,32,56,66,72,75,95,150,150,8157,9,9,21.019139892330436,2.16599996201694,148.18020001985133,8416.25168566875
1751876741,152,,Aggregated,168.700000,0.100000,9,25,28,32,56,66,72,75,100,150,150,8348,9,9,21.062941674882065,2.16599996201694,148.18020001985133,8475.657402970772
1751876742,153,,Aggregated,169.300000,0.100000,9,25,28,32,56,66,72,75,100,150,150,8522,9,9,21.017141915214435,2.16599996201694,148.18020001985133,8471.270476413987
1751876743,155,,Aggregated,170.500000,0.100000,9,25,28,32,56,66,72,75,100,150,150,8691,9,9,21.02716589591816,2.16599996201694,148.18020001985133,8539.311471637326
1751876744,157,,Aggregated,169.300000,0.100000,9,25,28,32,56,66,72,75,100,150,150,8876,9,9,21.008793589648647,2.16599996201694,148.18020001985133,8577.755858494818
1751876745,158,,Aggregated,171.100000,0.100000,9,25,28,32,56,66,72,75,100,150,150,9063,9,9,21.021972889979082,2.16599996201694,148.18020001985133,8652.175107580271
1751876746,160,,Aggregated,171.800000,0.100000,9,25,28,32,56,66,72,75,100,150,150,9245,10,9,20.966873056025598,2.16599996201694,148.18020001985133,8656.825959978367
1751876747,162,,Aggregated,175.600000,0.100000,9,25,28,32,56,66,72,75,100,150,150,9435,10,9,20.965517191616122,2.16599996201694,148.18020001985133,8685.288924218336
1751876748,164,,Aggregated,176.100000,0.200000,9,25,28,32,56,66,72,75,100,150,150,9631,10,9,20.955334337393495,2.16599996201694,148.18020001985133,8698.946215346277
1751876749,165,,Aggregated,177.600000,0.200000,9,25,28,32,56,66,72,75,100,150,150,9823,10,9,20.957568166878463,2.16599996201694,148.18020001985133,8735.631069937901
1751876750,167,,Aggregated,177.400000,0.100000,9,25,28,32,56,66,72,75,100,130,150,10029,10,9,20.949588753045294,2.16599996201694,148.18020001985133,8690.97975869977
1751876751,169,,Aggregated,178.600000,0.100000,9,25,28,32,56,66,72,76,110,150,150,10226,10,9,21.008446558032375,2.16599996201694,148.18020001985133,8714.010854684138
1751876752,170,,Aggregated,182.800000,0.100000,9,25,28,32,56,66,72,76,110,150,150,10453,11,9,20.997588902972563,2.16599996201694,148.18020001985133,8716.981632067349
1751876753,172,,Aggregated,182.500000,0.100000,9,25,28,32,56,66,72,76,110,150,150,10653,11,9,20.98107189555728,2.16599996201694,148.18020001985133,8743.213836477988
1751876754,174,,Aggregated,185.700000,0.200000,9,25,28,32,56,66,72,76,110,150,150,10898,11,9,20.96874027365424,2.16599996201694,148.18020001985133,8696.089557717012
1751876755,176,,Aggregated,189.900000,0.200000,9,25,28,32,56,66,72,76,110,150,150,11088,12,9,20.935946284422652,2.16599996201694,148.18020001985133,8727.137175324675
1751876756,177,,Aggregated,196.100000,0.200000,9,25,28,32,56,66,72,76,110,150,150,11310,12,9,20.944407356441413,2.16599996201694,148.18020001985133,8742.162334217506
1751876757,179,,Aggregated,195.100000,0.300000,9,25,28,32,56,66,72,76,110,150,150,11525,13,9,20.930907852632558,2.16599996201694,148.18020001985133,8775.537353579175
1751876758,181,,Aggregated,197.000000,0.200000,9,25,28,32,56,66,72,76,110,150,150,11749,13,9,20.890731066638182,2.16599996201694,148.18020001985133,8752.527278917354
1751876759,182,,Aggregated,200.300000,0.200000,9,25,28,32,56,66,72,76,110,150,150,11948,13,9,20.926979569942574,2.16599996201694,148.18020001985133,8772.231754268496
1751876760,184,,Aggregated,205.700000,0.300000,9,25,28,32,56,66,72,77,110,150,150,12199,13,9,20.973717837605673,2.16599996201694,148.18020001985133,8774.724157717847
1751876761,186,,Aggregated,203.000000,0.300000,9,25,28,32,56,66,72,77,110,150,150,12411,13,9,20.98357812436205,2.16599996201694,148.18020001985133,8789.869873499316
1751876762,187,,Aggregated,209.400000,0.300000,9,25,29,32,56,66,72,77,110,150,150,12658,14,9,21.016503207479055,2.16599996201694,148.18020001985133,8877.613209037763
1751876763,189,,Aggregated,210.800000,0.300000,9,25,29,32,57,66,72,78,120,150,150,12883,15,9,21.05519671658635,2.16599996201694,148.18020001985133,8890.677714817977
1751876764,191,,Aggregated,212.600000,0.200000,9,25,29,32,57,66,72,78,120,150,150,13127,15,9,21.063924232384153,2.16599996201694,148.18020001985133,8888.621467204997
1751876765,193,,Aggregated,215.900000,0.300000,9,25,29,32,57,66,73,78,120,150,150,13335,15,9,21.078158485052608,2.16599996201694,148.18020001985133,8891.671016122984
1751876766,194,,Aggregated,215.900000,0.400000,9,25,29,32,57,66,72,78,120,150,150,13550,15,9,21.022158929703558,2.16599996201694,148.18020001985133,8847.962287822878
1751876767,196,,Aggregated,216.100000,0.300000,9,25,29,32,56,66,72,78,120,150,150,13774,15,9,21.004513626989123,2.16599996201694,148.18020001985133,8833.11768549441
1751876768,198,,Aggregated,216.600000,0.300000,9,25,29,32,57,66,73,78,120,150,150,14004,15,9,20.978369708559033,2.16599996201694,148.18020001985133,8828.58211939446
1751876769,199,,Aggregated,217.800000,0.300000,9,25,29,32,57,66,73,78,120,150,150,14280,15,9,21.0400904690702,2.16599996201694,148.18020001985133,8791.534803921568
1751876770,201,,Aggregated,216.400000,0.200000,9,25,29,32,57,66,73,79,120,150,160,14506,16,9,21.101823603973784,2.16599996201694,156.00089996587485,8792.939335447401
1751876772,203,,Aggregated,220.200000,0.200000,9,25,29,32,57,66,73,79,130,150,160,14769,16,9,21.173423732086327,2.16599996201694,156.00089996587485,8830.251540388652
1751876773,205,,Aggregated,223.200000,0.300000,9,25,29,33,57,66,73,79,130,150,160,15025,16,9,21.1939565256895,2.16599996201694,156.00089996587485,8846.577304492512
1751876774,206,,Aggregated,226.800000,0.300000,9,25,29,33,57,66,73,79,130,150,160,15261,17,9,21.203501402165116,2.16599996201694,156.00089996587485,8826.628071554944
1751876775,208,,Aggregated,227.300000,0.200000,9,25,29,33,57,66,73,79,130,150,160,15516,17,9,21.20647567020952,2.16599996201694,156.00089996587485,8829.064771848414
1751876776,210,,Aggregated,228.300000,0.200000,9,25,29,33,57,66,73,79,130,160,170,15774,18,9,21.227704000071114,2.16599996201694,166.08869994524866,8780.16977304425
1751876777,212,,Aggregated,232.300000,0.200000,9,25,29,33,57,66,74,80,130,160,170,16045,18,9,21.30021718895163,2.16599996201694,166.08869994524866,8816.815456528513
1751876778,213,,Aggregated,236.400000,0.200000,9,25,29,33,57,66,74,80,130,160,170,16288,18,9,21.305392251792775,2.16599996201694,166.08869994524866,8818.61364194499
1751876779,215,,Aggregated,239.100000,0.300000,9,25,29,33,57,67,74,80,130,160,170,16580,18,9,21.363688558278284,2.16599996201694,166.08869994524866,8825.407901085646
1751876780,217,,Aggregated,244.000000,0.300000,9,25,29,33,57,67,74,80,130,160,170,16812,18,9,21.345803723278614,2.16599996201694,166.08869994524866,8843.261777301926
1751876781,218,,Aggregated,247.300000,0.300000,9,25,29,33,57,67,75,82,130,170,170,17130,18,9,21.50541211309056,2.16599996201694,170.63979990780354,8888.076765907765
1751876782,220,,Aggregated,244.600000,0.300000,9,25,29,34,57,67,75,82,130,170,170,17344,18,9,21.568824625067688,2.16599996201694,170.63979990780354,8926.48910285978
1751876783,222,,Aggregated,248.300000,0.200000,10,26,30,34,58,68,76,85,130,170,170,17668,18,10,22.025199411109043,2.16599996201694,173.91749995294958,8938.47436042563
1751876784,224,,Aggregated,247.600000,0.200000,10,26,30,35,58,68,77,86,130,170,170,17918,19,10,22.101448364516074,2.16599996201694,173.91749995294958,8903.81365107713
1751876785,225,,Aggregated,250.300000,0.200000,10,26,30,35,58,68,77,86,130,170,170,18204,19,10,22.1518280211272,2.16599996201694,173.91749995294958,8892.563337727972
1751876786,227,,Aggregated,253.500000,0.200000,10,26,30,35,58,68,77,87,130,170,170,18441,20,10,22.23856623264469,2.16599996201694,173.91749995294958,8916.379697413373
1751876787,229,,Aggregated,256.600000,0.200000,10,26,30,35,58,69,78,89,130,170,170,18755,20,10,22.420483220307048,2.16599996201694,173.91749995294958,8941.39237536657
1751876788,231,,Aggregated,254.900000,0.200000,10,26,30,35,58,69,78,90,130,170,170,19030,21,10,22.478361313466934,2.16599996201694,173.91749995294958,8950.64345769837
1751876789,232,,Aggregated,257.000000,0.200000,10,26,31,36,58,69,78,89,130,170,170,19358,22,10,22.525288624678062,2.16599996201694,173.91749995294958,8917.095774356854
1751876790,234,,Aggregated,258.800000,0.200000,10,26,31,36,59,69,79,91,140,170,170,19595,22,10,22.647807562999898,2.16599996201694,173.91749995294958,8954.021229905587
1751876791,236,,Aggregated,261.000000,0.300000,10,26,31,36,59,69,79,91,140,170,170,19873,22,10,22.688894419380603,2.16599996201694,173.91749995294958,8949.479192874755
1751876793,238,,Aggregated,263.700000,0.400000,10,26,31,36,59,69,79,92,140,170,170,20172,22,10,22.749915397412742,2.16599996201694,173.91749995294958,8983.53425540353
1751876794,239,,Aggregated,266.400000,0.400000,10,26,31,36,59,69,79,92,140,170,170,20453,22,10,22.721726734321,2.16599996201694,173.91749995294958,8959.154598347432
1751876795,241,,Aggregated,265.300000,0.400000,10,26,31,36,59,69,80,92,140,170,170,20739,22,10,22.754693051534822,2.16599996201694,173.91749995294958,8942.106707170065
1751876796,243,,Aggregated,266.300000,0.300000,10,26,31,36,59,69,80,92,140,170,170,21085,22,10,22.803367540725716,2.16599996201694,173.91749995294958,8925.483471662319
1751876797,245,,Aggregated,268.500000,0.300000,10,26,31,36,59,69,80,92,140,170,170,21339,23,10,22.831477951005503,2.16599996201694,173.91749995294958,8938.796522798631
1751876798,246,,Aggregated,276.200000,0.300000,10,26,31,36,59,69,80,92,140,170,170,21633,23,10,22.890529843133233,2.16599996201694,173.91749995294958,8957.616188230944
1751876799,248,,Aggregated,277.100000,0.200000,10,26,31,37,59,69,80,93,140,170,190,21948,23,10,22.94385082454227,2.16599996201694,190.56860008277,8958.895525788226
1751876800,250,,Aggregated,274.300000,0.300000,11,26,31,37,59,70,81,93,150,180,190,22242,23,11,23.039249703136292,2.16599996201694,190.56860008277,8951.57584749573
1751876801,252,,Aggregated,276.000000,0.200000,11,26,32,37,59,70,81,94,150,180,190,22560,24,11,23.09652779684592,2.16599996201694,190.56860008277,8913.474069148937
1751876802,253,,Aggregated,276.800000,0.100000,11,27,32,37,59,70,81,94,150,180,190,22922,24,11,23.238109872463856,2.16599996201694,190.56860008277,8864.927798621411
1751876803,255,,Aggregated,282.000000,0.100000,11,27,32,37,59,70,81,94,150,180,190,23191,24,11,23.246827419980136,2.16599996201694,190.56860008277,8867.375490492
1751876804,257,,Aggregated,280.900000,0.200000,11,27,32,37,59,70,81,94,150,180,190,23503,25,11,23.29070244637948,2.16599996201694,190.56860008277,8861.02752840063
1751876805,259,,Aggregated,290.300000,0.200000,11,27,32,38,59,70,81,95,150,180,190,23840,25,11,23.351290142566985,2.16599996201694,191.50279997847974,8894.350083892617
1751876806,260,,Aggregated,288.300000,0.200000,11,27,32,38,60,70,81,95,150,180,190,24132,25,11,23.385313538019258,2.16599996201694,191.50279997847974,8891.041397314768
1751876807,262,,Aggregated,290.200000,0.300000,11,27,33,38,60,70,82,96,150,180,190,24478,25,11,23.589108530027353,2.16599996201694,191.50279997847974,8874.058583217584
1751876808,264,,Aggregated,291.200000,0.300000,12,27,33,39,60,71,83,98,150,180,190,24832,25,12,23.922699621394226,2.16599996201694,191.50279997847974,8871.241865335052
1751876809,266,,Aggregated,291.000000,0.300000,12,27,33,39,60,71,83,99,150,190,220,25078,25,12,23.998223538470764,2.16599996201694,216.54030005447567,8914.630831804769
1751876810,268,,Aggregated,294.600000,0.200000,12,27,33,39,61,71,85,100,160,190,220,25479,25,12,24.156908457877627,2.16599996201694,216.54030005447567,8908.362651595431
1751876812,269,,Aggregated,293.100000,0.200000,12,27,33,39,61,71,84,100,160,190,220,25805,25,12,24.156512726211805,2.16599996201694,216.54030005447567,8908.593799651231
1751876813,271,,Aggregated,303.300000,0.200000,12,27,33,39,61,71,85,100,160,190,220,26164,25,12,24.16346873564349,2.16599996201694,216.54030005447567,8921.01517352087
1751876814,273,,Aggregated,309.000000,0.100000,12,27,34,39,61,72,85,100,160,210,230,26445,25,12,24.220967835115083,2.16599996201694,233.46840008161962,8926.381395348837
1751876815,275,,Aggregated,305.400000,0.100000,13,28,34,41,63,74,91,110,170,220,270,26842,26,13,25.057880537981074,2.16599996201694,273.2285999227315,8939.691788987408
