Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/studydiaries/10006,7,0,79,96.48331424354443,56.46959994919598,217.48009999282658,403.0,0.011637606519249668,0.0,79,86,89,89,220,220,220,220,220,220,220
GET,/api/v1/studydiaries/10007,2,0,123.62430000212044,133.69089999468997,123.62430000212044,143.7574999872595,415.0,0.0033250304340713337,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/api/v1/studydiaries/10008,2,0,62,63.24960000347346,61.708300025202334,64.79089998174459,404.0,0.0033250304340713337,0.0,65,65,65,65,65,65,65,65,65,65,65
GET,/api/v1/studydiaries/10009,5,0,190.0,282.00593998190016,127.57649994455278,488.76930004917085,408.0,0.008312576085178333,0.0,190,450,450,490,490,490,490,490,490,490,490
GET,/api/v1/studydiaries/10010,7,0,120.0,192.9918143099972,55.51269999705255,388.4607000509277,408.0,0.011637606519249668,0.0,120,250,350,350,390,390,390,390,390,390,390
GET,/api/v1/studydiaries/10011,1,0,110.8589000068605,110.8589000068605,110.8589000068605,110.8589000068605,403.0,0.0016625152170356668,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/v1/studydiaries/10012,2,0,123.21450002491474,181.0272000147961,123.21450002491474,238.83990000467747,402.0,0.0033250304340713337,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/api/v1/studydiaries/10013,2,0,100,123.6873499583453,99.71949993632734,147.65519998036325,408.0,0.0033250304340713337,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/v1/studydiaries/10014,2,0,180.0,219.33505003107712,175.92170007992536,262.7483999822289,402.0,0.0033250304340713337,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/v1/studydiaries/10015,2,0,83,112.26334993261844,82.99319993238896,141.53349993284792,410.0,0.0033250304340713337,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/api/v1/studydiaries/10016,5,0,210.0,261.15631996653974,177.6504999725148,416.0600999603048,407.0,0.008312576085178333,0.0,210,310,310,420,420,420,420,420,420,420,420
GET,/api/v1/studydiaries/10018,4,0,110.0,127.86587499431334,103.18370000459254,171.89040000084788,408.0,0.006650060868142667,0.0,130,130,170,170,170,170,170,170,170,170,170
GET,/api/v1/studydiaries/10019,3,0,240.0,216.80469993346682,147.8642999427393,261.2864999100566,403.0,0.004987545651107,0.0,240,240,260,260,260,260,260,260,260,260,260
GET,/api/v1/studydiaries/10020,1,0,194.50330000836402,194.50330000836402,194.50330000836402,194.50330000836402,408.0,0.0016625152170356668,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/api/v1/studydiaries/10021,7,0,250.0,294.9518285625215,120.39699999149889,436.23190000653267,402.0,0.011637606519249668,0.0,250,410,420,420,440,440,440,440,440,440,440
GET,/api/v1/studydiaries/10022,4,0,160.0,247.84659998840652,74.68670001253486,440.7341000624001,409.0,0.006650060868142667,0.0,310,310,440,440,440,440,440,440,440,440,440
GET,/api/v1/studydiaries/10023,1,0,244.8930999962613,244.8930999962613,244.8930999962613,244.8930999962613,408.0,0.0016625152170356668,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/api/v1/studydiaries/10024,8,0,140.0,160.35659999761265,84.49490007478744,241.14209995605052,408.0,0.013300121736285335,0.0,200,200,230,230,240,240,240,240,240,240,240
GET,/api/v1/studydiaries/10025,4,0,77,118.18627500906587,61.66140001732856,241.54119996819645,408.0,0.006650060868142667,0.0,92,92,240,240,240,240,240,240,240,240,240
GET,/api/v1/studydiaries/10026,5,0,130.0,145.8656799979508,63.18779999855906,246.82239990215749,401.0,0.008312576085178333,0.0,130,190,190,250,250,250,250,250,250,250,250
GET,/api/v1/studydiaries/10027,4,0,130.0,139.24210000550374,98.77979999873787,166.63809993769974,404.0,0.006650060868142667,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/v1/studydiaries/10028,1,0,118.63639997318387,118.63639997318387,118.63639997318387,118.63639997318387,402.0,0.0016625152170356668,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/v1/studydiaries/10029,6,0,160.0,206.04041668896875,55.95020006876439,315.95049996394664,409.0,0.009975091302214,0.0,260,260,300,300,320,320,320,320,320,320,320
GET,/api/v1/studydiaries/10030,6,0,410.0,354.61538335463655,126.09090004116297,485.0591999711469,412.0,0.009975091302214,0.0,480,480,480,480,490,490,490,490,490,490,490
GET,/api/v1/studydiaries/10031,4,0,190.0,282.5401999580208,68.75209999270737,493.3579999487847,408.0,0.006650060868142667,0.0,370,370,490,490,490,490,490,490,490,490,490
GET,/api/v1/studydiaries/10032,4,0,160.0,150.92029998777434,100.03859992139041,175.6996000185609,404.0,0.006650060868142667,0.0,170,170,180,180,180,180,180,180,180,180,180
GET,/api/v1/studydiaries/10033,6,0,110.0,158.2992000039667,71.41279999632388,306.53250007890165,402.0,0.009975091302214,0.0,180,180,210,210,310,310,310,310,310,310,310
GET,/api/v1/studydiaries/10034,4,0,100.0,96.80897498037666,72.41819996852428,108.58859994914383,402.0,0.006650060868142667,0.0,100,100,110,110,110,110,110,110,110,110,110
GET,/api/v1/studydiaries/10035,3,0,220.0,240.91490001107255,202.36550003755838,298.41879999730736,409.0,0.004987545651107,0.0,220,220,300,300,300,300,300,300,300,300,300
GET,/api/v1/studydiaries/10036,5,0,110.0,126.96061998140067,76.39890001155436,210.5462000472471,403.0,0.008312576085178333,0.0,110,120,120,210,210,210,210,210,210,210,210
GET,/api/v1/studydiaries/10037,2,0,190.72300009429455,243.50385001162067,190.72300009429455,296.2846999289468,402.0,0.0033250304340713337,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/api/v1/studydiaries/10038,1,0,88.6985999532044,88.6985999532044,88.6985999532044,88.6985999532044,402.0,0.0016625152170356668,0.0,89,89,89,89,89,89,89,89,89,89,89
GET,/api/v1/studydiaries/10039,1,0,241.8040999909863,241.8040999909863,241.8040999909863,241.8040999909863,409.0,0.0016625152170356668,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/api/v1/studydiaries/10040,4,0,75,82.10892500937916,49.24279998522252,124.73170005250722,408.0,0.006650060868142667,0.0,80,80,120,120,120,120,120,120,120,120,120
GET,/api/v1/studydiaries/10041,5,0,160.0,155.82317996304482,119.41819998901337,182.2056999662891,414.0,0.008312576085178333,0.0,160,180,180,180,180,180,180,180,180,180,180
GET,/api/v1/studydiaries/10042,1,0,100.91989999637008,100.91989999637008,100.91989999637008,100.91989999637008,404.0,0.0016625152170356668,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/api/v1/studydiaries/10043,1,0,133.58340004924685,133.58340004924685,133.58340004924685,133.58340004924685,408.0,0.0016625152170356668,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/v1/studydiaries/10045,1,0,73.37580004241318,73.37580004241318,73.37580004241318,73.37580004241318,407.0,0.0016625152170356668,0.0,73,73,73,73,73,73,73,73,73,73,73
GET,/api/v1/studydiaries/10046,3,0,100.0,143.47769999100515,97.76659996714443,231.64280003402382,403.0,0.004987545651107,0.0,100,100,230,230,230,230,230,230,230,230,230
GET,/api/v1/studydiaries/10048,2,0,82,198.61975003732368,81.8819000851363,315.3575999895111,402.0,0.0033250304340713337,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/api/v1/studydiaries/10049,3,0,330.0,280.95083330602694,174.29120000451803,338.03689992055297,410.0,0.004987545651107,0.0,330,330,340,340,340,340,340,340,340,340,340
GET,/api/v1/studydiaries/10050,1,0,144.38169996719807,144.38169996719807,144.38169996719807,144.38169996719807,408.0,0.0016625152170356668,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/api/v1/studydiaries/10051,4,0,120.0,193.5499249957502,52.39099997561425,335.36989998538047,408.0,0.006650060868142667,0.0,260,260,340,340,340,340,340,340,340,340,340
GET,/api/v1/studydiaries/10052,1,0,136.05620001908392,136.05620001908392,136.05620001908392,136.05620001908392,403.0,0.0016625152170356668,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/api/v1/studydiaries/10053,5,0,220.0,225.5032599903643,106.09010001644492,333.8626999175176,404.0,0.008312576085178333,0.0,220,260,260,330,330,330,330,330,330,330,330
GET,/api/v1/studydiaries/10054,2,0,100.73980002198368,149.9980500084348,100.73980002198368,199.25629999488592,408.0,0.0033250304340713337,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/v1/studydiaries/10055,2,0,69,136.68875000439584,68.73289996292442,204.64460004586726,414.0,0.0033250304340713337,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/v1/studydiaries/10056,4,0,97,135.68504998693243,43.62399992533028,288.4005999658257,408.0,0.006650060868142667,0.0,110,110,290,290,290,290,290,290,290,290,290
GET,/api/v1/studydiaries/10057,1,0,160.15239991247654,160.15239991247654,160.15239991247654,160.15239991247654,409.0,0.0016625152170356668,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/api/v1/studydiaries/10058,3,0,130.0,130.2826333558187,118.91090008430183,141.03189995512366,402.0,0.004987545651107,0.0,130,130,140,140,140,140,140,140,140,140,140
GET,/api/v1/studydiaries/10059,7,0,180.0,188.5376142703795,52.1422999445349,332.9007999273017,409.0,0.011637606519249668,0.0,180,190,290,290,330,330,330,330,330,330,330
GET,/api/v1/studydiaries/10060,1,0,185.00789999961853,185.00789999961853,185.00789999961853,185.00789999961853,409.0,0.0016625152170356668,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/api/v1/studydiaries/10061,3,0,180.0,162.4106999952346,109.40890002530068,198.39989999309182,403.0,0.004987545651107,0.0,180,180,200,200,200,200,200,200,200,200,200
GET,/api/v1/studydiaries/10062,7,0,210.0,197.50759998402958,59.719600016251206,266.61489997059107,402.0,0.011637606519249668,0.0,210,240,240,240,270,270,270,270,270,270,270
GET,/api/v1/studydiaries/10063,2,0,110.07189995143563,248.65259998477995,110.07189995143563,387.2333000181243,408.0,0.0033250304340713337,0.0,390,390,390,390,390,390,390,390,390,390,390
GET,/api/v1/studydiaries/10064,4,0,100.0,155.4812749964185,67.70170002710074,346.40169993508607,407.0,0.006650060868142667,0.0,110,110,350,350,350,350,350,350,350,350,350
GET,/api/v1/studydiaries/10065,3,0,290.0,235.2688666433096,101.65219998452812,314.0599000034854,409.0,0.004987545651107,0.0,290,290,310,310,310,310,310,310,310,310,310
GET,/api/v1/studydiaries/10066,3,0,480.0,426.6270666460817,299.1171999601647,501.0093000018969,408.0,0.004987545651107,0.0,480,480,500,500,500,500,500,500,500,500,500
GET,/api/v1/studydiaries/10067,1,0,144.79059993755072,144.79059993755072,144.79059993755072,144.79059993755072,407.0,0.0016625152170356668,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/api/v1/studydiaries/10070,2,0,144.48290003929287,162.32115001184866,144.48290003929287,180.15939998440444,408.0,0.0033250304340713337,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/api/v1/studydiaries/10071,4,0,130.0,145.49412502674386,127.49380001332611,186.23240001033992,415.0,0.006650060868142667,0.0,140,140,190,190,190,190,190,190,190,190,190
GET,/api/v1/studydiaries/10072,5,0,230.0,224.35352003667504,131.39570003841072,285.7574000954628,402.0,0.008312576085178333,0.0,230,270,270,290,290,290,290,290,290,290,290
GET,/api/v1/studydiaries/10073,7,0,150.0,197.45430001057684,116.54309998266399,324.3131999624893,404.0,0.011637606519249668,0.0,150,220,290,290,320,320,320,320,320,320,320
GET,/api/v1/studydiaries/10074,6,0,180.0,231.79333329123133,97.65039989724755,505.52309991326183,402.0,0.009975091302214,0.0,210,210,260,260,510,510,510,510,510,510,510
GET,/api/v1/studydiaries/10075,6,0,110.0,153.0907333168822,86.21659991331398,278.8044000044465,403.0,0.009975091302214,0.0,130,130,210,210,280,280,280,280,280,280,280
GET,/api/v1/studydiaries/10076,4,0,280.0,334.1578500403557,76.72590005677193,505.7758999755606,415.0,0.006650060868142667,0.0,480,480,510,510,510,510,510,510,510,510,510
GET,/api/v1/studydiaries/10077,2,0,144.60850006435066,333.51695007877424,144.60850006435066,522.4254000931978,402.0,0.0033250304340713337,0.0,520,520,520,520,520,520,520,520,520,520,520
GET,/api/v1/studydiaries/10078,1,0,132.18149996828288,132.18149996828288,132.18149996828288,132.18149996828288,409.0,0.0016625152170356668,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/v1/studydiaries/10079,1,0,491.90809996798635,491.90809996798635,491.90809996798635,491.90809996798635,408.0,0.0016625152170356668,0.0,490,490,490,490,490,490,490,490,490,490,490
GET,/api/v1/studydiaries/10080,1,0,144.4589999737218,144.4589999737218,144.4589999737218,144.4589999737218,404.0,0.0016625152170356668,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/api/v1/studydiaries/10081,5,0,160.0,164.8106399923563,126.90779997501522,237.23820003215224,402.0,0.008312576085178333,0.0,160,170,170,240,240,240,240,240,240,240,240
GET,/api/v1/studydiaries/10082,3,0,180.0,190.60519997340938,171.63460003212094,217.07999997306615,401.0,0.004987545651107,0.0,180,180,220,220,220,220,220,220,220,220,220
GET,/api/v1/studydiaries/10083,9,0,140.0,173.75132221625083,64.38769993837923,384.01559996418655,402.0,0.014962636953321002,0.0,140,170,180,280,380,380,380,380,380,380,380
GET,/api/v1/studydiaries/10084,5,0,210.0,250.11069998145103,88.79379997961223,574.0522999549285,404.0,0.008312576085178333,0.0,210,270,270,570,570,570,570,570,570,570,570
GET,/api/v1/studydiaries/10085,5,0,110.0,137.3880200088024,88.73550000134856,198.75179999507964,410.0,0.008312576085178333,0.0,110,200,200,200,200,200,200,200,200,200,200
GET,/api/v1/studydiaries/10086,5,0,170.0,230.78775997273624,125.92010002117604,502.0314999856055,402.0,0.008312576085178333,0.0,170,210,210,500,500,500,500,500,500,500,500
GET,/api/v1/studydiaries/10087,2,0,192.51760002225637,198.252450034488,192.51760002225637,203.9873000467196,415.0,0.0033250304340713337,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/v1/studydiaries/10088,3,0,190.0,163.35749998688698,78.97400006186217,217.96359994914383,404.0,0.004987545651107,0.0,190,190,220,220,220,220,220,220,220,220,220
GET,/api/v1/studydiaries/10089,2,0,100.22750007919967,156.7461500526406,100.22750007919967,213.2648000260815,408.0,0.0033250304340713337,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/api/v1/studydiaries/10091,1,0,128.3753999741748,128.3753999741748,128.3753999741748,128.3753999741748,407.0,0.0016625152170356668,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/v1/studydiaries/10092,3,0,130.0,204.65976663399488,89.93949997238815,392.02749996911734,403.0,0.004987545651107,0.0,130,130,390,390,390,390,390,390,390,390,390
GET,/api/v1/studydiaries/10093,2,0,132.05699995160103,146.59910002956167,132.05699995160103,161.1412001075223,409.0,0.0033250304340713337,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/api/v1/studydiaries/10094,3,0,190.0,322.87139996575814,183.96149994805455,599.4548999005929,407.0,0.004987545651107,0.0,190,190,600,600,600,600,600,600,600,600,600
GET,/api/v1/studydiaries/10095,5,0,190.0,186.81667998898774,97.58219996001571,270.72509995196015,403.0,0.008312576085178333,0.0,190,200,200,270,270,270,270,270,270,270,270
GET,/api/v1/studydiaries/10096,6,0,140.0,202.2316499884861,68.75590002164245,347.4871999351308,401.0,0.009975091302214,0.0,200,200,350,350,350,350,350,350,350,350,350
GET,/api/v1/studydiaries/10097,6,0,200.0,303.9199000146861,195.62950008548796,550.6477999733761,403.0,0.009975091302214,0.0,230,230,450,450,550,550,550,550,550,550,550
GET,/api/v1/studydiaries/10098,4,0,160.0,273.24859995860606,98.40699995402247,462.10179990157485,403.0,0.006650060868142667,0.0,380,380,460,460,460,460,460,460,460,460,460
GET,/api/v1/studydiaries/10100,1,0,380.7704000500962,380.7704000500962,380.7704000500962,380.7704000500962,403.0,0.0016625152170356668,0.0,380,380,380,380,380,380,380,380,380,380,380
GET,/api/v1/studydiaries/10101,4,0,340.0,311.850725003751,161.09519999008626,375.39529998321086,408.0,0.006650060868142667,0.0,370,370,380,380,380,380,380,380,380,380,380
GET,/api/v1/studydiaries/10103,2,0,114.57510001491755,230.53450003499165,114.57510001491755,346.49390005506575,415.0,0.0033250304340713337,0.0,350,350,350,350,350,350,350,350,350,350,350
GET,/api/v1/studydiaries/10104,3,0,230.0,217.76736667379737,95.59730009641498,326.36800000909716,410.0,0.004987545651107,0.0,230,230,330,330,330,330,330,330,330,330,330
GET,/api/v1/studydiaries/10105,6,0,150.0,152.0710832749804,38.22379990015179,212.70789997652173,414.0,0.009975091302214,0.0,170,170,190,190,210,210,210,210,210,210,210
GET,/api/v1/studydiaries/10106,3,0,270.0,224.99730003376803,63.46620002295822,345.6402000738308,403.0,0.004987545651107,0.0,270,270,350,350,350,350,350,350,350,350,350
GET,/api/v1/studydiaries/10107,6,0,170.0,162.5090166538333,83.15409999340773,219.86139996442944,402.0,0.009975091302214,0.0,190,190,220,220,220,220,220,220,220,220,220
GET,/api/v1/studydiaries/10108,4,0,340.0,303.75402499339543,164.7336999885738,365.351099986583,410.0,0.006650060868142667,0.0,340,340,370,370,370,370,370,370,370,370,370
GET,/api/v1/studydiaries/10109,4,0,130.0,212.92952503426932,110.42390007060021,466.2033000495285,409.0,0.006650060868142667,0.0,140,140,470,470,470,470,470,470,470,470,470
GET,/api/v1/studydiaries/10110,3,0,140.0,141.20346672522524,133.2070000935346,150.07800003513694,404.0,0.004987545651107,0.0,140,140,150,150,150,150,150,150,150,150,150
GET,/api/v1/studydiaries/10111,1,0,155.54149996023625,155.54149996023625,155.54149996023625,155.54149996023625,408.0,0.0016625152170356668,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/api/v1/studydiaries/10113,1,0,158.32030004821718,158.32030004821718,158.32030004821718,158.32030004821718,408.0,0.0016625152170356668,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/api/v1/studydiaries/10115,1,0,280.7938000187278,280.7938000187278,280.7938000187278,280.7938000187278,409.0,0.0016625152170356668,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/api/v1/studydiaries/10117,4,0,88,151.6918249835726,80.55249997414649,235.25310005061328,409.0,0.006650060868142667,0.0,200,200,240,240,240,240,240,240,240,240,240
GET,/api/v1/studydiaries/10118,2,0,47,212.81235001515597,46.607900061644614,379.0167999686673,410.0,0.0033250304340713337,0.0,380,380,380,380,380,380,380,380,380,380,380
GET,/api/v1/studydiaries/10119,2,0,52.43590008467436,105.39849998895079,52.43590008467436,158.36109989322722,410.0,0.0033250304340713337,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/api/v1/studydiaries/10120,7,0,150.0,175.5503142984318,47.185300034470856,432.5916999951005,403.0,0.011637606519249668,0.0,150,200,210,210,430,430,430,430,430,430,430
GET,/api/v1/studydiaries/10122,1,0,281.8459999980405,281.8459999980405,281.8459999980405,281.8459999980405,409.0,0.0016625152170356668,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/api/v1/studydiaries/10123,1,0,48.185399966314435,48.185399966314435,48.185399966314435,48.185399966314435,403.0,0.0016625152170356668,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/api/v1/studydiaries/10124,4,0,71,130.25654997909442,56.71289993915707,306.31809995975345,402.0,0.006650060868142667,0.0,87,87,310,310,310,310,310,310,310,310,310
GET,/api/v1/studydiaries/10125,8,0,69,88.10632501263171,38.168400060385466,217.2806999878958,403.0,0.013300121736285335,0.0,83,94,110,110,220,220,220,220,220,220,220
GET,/api/v1/studydiaries/10126,6,0,140.0,145.02966669776166,29.51830008532852,263.908899971284,402.0,0.009975091302214,0.0,170,170,190,190,260,260,260,260,260,260,260
GET,/api/v1/studydiaries/10127,5,0,49,82.26637998595834,38.720999960787594,231.90569994039834,409.0,0.008312576085178333,0.0,49,50,50,230,230,230,230,230,230,230,230
GET,/api/v1/studydiaries/10128,6,0,34,50.031183287501335,20.187699934467673,108.29589993227273,409.0,0.009975091302214,0.0,39,39,66,66,110,110,110,110,110,110,110
GET,/api/v1/studydiaries/10129,2,0,90.39409994147718,96.34175000246614,90.39409994147718,102.2894000634551,409.0,0.0033250304340713337,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/api/v1/studydiaries/10131,3,0,120.0,131.5958999718229,63.287399942055345,212.37480000127107,408.0,0.004987545651107,0.0,120,120,210,210,210,210,210,210,210,210,210
GET,/api/v1/studydiaries/10133,1,0,152.3887999355793,152.3887999355793,152.3887999355793,152.3887999355793,404.0,0.0016625152170356668,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/v1/studydiaries/10134,1,0,120.6669999519363,120.6669999519363,120.6669999519363,120.6669999519363,407.0,0.0016625152170356668,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/v1/studydiaries/10135,3,0,31,44.562733344112836,29.49720004107803,73.47609999123961,408.0,0.004987545651107,0.0,31,31,73,73,73,73,73,73,73,73,73
GET,/api/v1/studydiaries/10136,1,0,156.88120003324002,156.88120003324002,156.88120003324002,156.88120003324002,402.0,0.0016625152170356668,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/api/v1/studydiaries/10137,1,0,67.51620001159608,67.51620001159608,67.51620001159608,67.51620001159608,402.0,0.0016625152170356668,0.0,68,68,68,68,68,68,68,68,68,68,68
GET,/api/v1/studydiaries/10138,3,0,33,45.22060001424203,32.36970002762973,70.46550000086427,402.0,0.004987545651107,0.0,33,33,70,70,70,70,70,70,70,70,70
GET,/api/v1/studydiaries/10141,3,0,75,98.1251000193879,67.79570004437119,151.12020005472004,404.0,0.004987545651107,0.0,75,75,150,150,150,150,150,150,150,150,150
GET,/api/v1/studydiaries/10142,2,0,75,76.40804996481165,74.52929997816682,78.28679995145649,409.0,0.0033250304340713337,0.0,78,78,78,78,78,78,78,78,78,78,78
GET,/api/v1/studydiaries/10143,2,0,57.34230007510632,121.67475005844608,57.34230007510632,186.00720004178584,404.0,0.0033250304340713337,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/api/v1/studydiaries/10144,2,0,46.13440006505698,57.656750024762005,46.13440006505698,69.17909998446703,404.0,0.0033250304340713337,0.0,69,69,69,69,69,69,69,69,69,69,69
GET,/api/v1/studydiaries/10145,6,0,78,83.63576666063939,56.23870005365461,121.05700001120567,403.0,0.009975091302214,0.0,88,88,100,100,120,120,120,120,120,120,120
GET,/api/v1/studydiaries/10146,1,0,60.95329998061061,60.95329998061061,60.95329998061061,60.95329998061061,404.0,0.0016625152170356668,0.0,61,61,61,61,61,61,61,61,61,61,61
GET,/api/v1/studydiaries/10147,2,0,86,99.63954996783286,85.8685999410227,113.41049999464303,414.0,0.0033250304340713337,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/v1/studydiaries/10148,3,0,120.0,165.38209999756268,105.70920002646744,270.4456999199465,409.0,0.004987545651107,0.0,120,120,270,270,270,270,270,270,270,270,270
GET,/api/v1/studydiaries/10149,6,0,77,77.48363335849717,18.6845000134781,103.8233001017943,402.0,0.009975091302214,0.0,94,94,100,100,100,100,100,100,100,100,100
